date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:08:41	10056/10056	U-----	200	untouched ('')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/js/jquery/jquery-migrate.min330a.js	(from https://www.sevencountriesstudy.com/update/)
17:08:41	18769/18769	U-----	200	untouched ('')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip.js?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/TooltipPro/tooltip3c21.js	(from https://www.sevencountriesstudy.com/update/)
17:08:41	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:42%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/)
17:08:42	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:43%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/)
17:08:45	633001/633001	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:44%20GMT	https://www.sevencountriesstudy.com/update/about-the-website/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-website/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:46	2502/2502	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:08:43%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3158	(from https://www.sevencountriesstudy.com/update/)
17:08:46	77401/77401	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:08:43%20GMT	https://www.sevencountriesstudy.com/update/wp-json/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:46	2407/2407	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:08:43%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7d6f.json	(from https://www.sevencountriesstudy.com/update/)
17:08:47	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:48%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/)
17:08:48	179955/179955	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:48%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:48	629779/629779	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:48%20GMT	https://www.sevencountriesstudy.com/update/contact/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/contact/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:48	15212/15212	U-----	200	untouched ('')	image/png	date:Mon,%2008%20Apr%202019%2017:25:07%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/seven-countries-study-logo.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/seven-countries-study-logo.png	(from https://www.sevencountriesstudy.com/update/)
17:08:48	55730/55730	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:48%20GMT	https://www.sevencountriesstudy.com/update/sitemap/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/sitemap/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:48	51574/51574	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:48%20GMT	https://www.sevencountriesstudy.com/update/glossary/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:49	1/1	---M--	400	error ('Bad%20Request')	text/html	date:Tue,%2009%20Apr%202019%2015:08:50%20GMT	https://www.sevencountriesstudy.com/update/wp-admin/admin-ajax.php	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-admin/admin-ajax.php	(from https://www.sevencountriesstudy.com/update/)
17:08:50	35401/35401	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:50%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:51	42449/42449	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:51%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:51	32490/32490	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:51%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/study-design/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/study-design/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:51	31688/31688	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:52%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:52	323/323	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:52%20GMT	http://www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.cur	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.17.delayed	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:52	636607/636607	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:51%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/history/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/history/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:53	291/291	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:53%20GMT	http://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-risk.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-risk.png	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:53	29540/29540	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:54%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/sponsors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/sponsors/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:53	1795/1795	---M--	200	added ('OK')	image/png	date:Tue,%2009%20Apr%202019%2010:45:08%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-risk.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-risk.png	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:53	291/291	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:54%20GMT	http://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-diet.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-diet.png	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:53	38079/38079	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:54%20GMT	https://www.sevencountriesstudy.com/update/study-findings/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:53	2156/2156	---M--	200	added ('OK')	image/png	date:Tue,%2009%20Apr%202019%2010:45:11%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-diet.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-diet.png	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:54	296/296	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:08:54%20GMT	http://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-lifestyle.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-lifestyle.png	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:54	2652/2652	---M--	200	added ('OK')	image/png	date:Tue,%2009%20Apr%202019%2010:45:11%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-lifestyle.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/icon-lifestyle.png	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:08:56	646531/646531	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:55%20GMT	https://www.sevencountriesstudy.com/update/study-findings/cross-cultural/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/cross-cultural/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:58	643439/643439	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:56%20GMT	https://www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:58	646982/646982	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:08:56%20GMT	https://www.sevencountriesstudy.com/update/study-findings/healthy-ageing/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/healthy-ageing/index.html	(from https://www.sevencountriesstudy.com/update/)
17:08:58	55974/55974	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-2.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-2.jpg	(from https://www.sevencountriesstudy.com/update/)
17:08:58	43979/43979	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-3.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-3.jpg	(from https://www.sevencountriesstudy.com/update/)
17:08:58	45999/45999	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-4.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-4.jpg	(from https://www.sevencountriesstudy.com/update/)
17:08:58	47198/47198	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-5.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-5.jpg	(from https://www.sevencountriesstudy.com/update/)
17:08:59	9289/9289	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/countries-thumb.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/countries-thumb.jpg	(from https://www.sevencountriesstudy.com/update/)
17:08:59	768808/768808	U--MCZ	200	updated ('OK')	application/javascript	date:Tue,%2009%20Apr%202019%2012:35:46%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-scripts/a986db8cc07fa9fb9f569c369756de46.min.js	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/fusion-scripts/a986db8cc07fa9fb9f569c369756de46.min.js	(from https://www.sevencountriesstudy.com/update/)
17:08:59	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:00%20GMT	https://www.sevencountriesstudy.com/update/sitemap	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/sitemap	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:08:59	1086/1086	U-----	200	untouched ('')	image/png	date:Mon,%2008%20Apr%202019%2014:49:55%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-bottom.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-bottom.png	(from https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min.css?ver=5.9)
17:08:59	5321/5321	U-----	200	untouched ('')	image/png	date:Mon,%2008%20Apr%202019%2014:49:55%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-top.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-top.png	(from https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min.css?ver=5.9)
17:09:00	326/326	U-----	200	untouched ('OK')	text/html	date:Mon,%2008%20Apr%202019%2014:50:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.cur	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.html	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:00	292/292	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:01%20GMT	http://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/scs-header.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/scs-header.jpg	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:00	321/321	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:01%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot?	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoond41d.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:01	320/320	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:01%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:01	321/321	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:01%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.woff	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.woff	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:01	320/320	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:02%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.ttf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.ttf	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:01	320/320	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:02%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.svg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.svg	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:01	339/339	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:02%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/fontawesome/webfonts/fa-brands-400.eot	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/fontawesome/webfonts/fa-brands-400.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/e9ebfc3853335bfbdf1657e1e82fab65.min.css?ver=5.1.1)
17:09:01	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:02%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:02	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:03%20GMT	https://www.sevencountriesstudy.com/update/?p=6	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index42dc.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:03	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:09:03%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.26.delayed	(from https://www.sevencountriesstudy.com/update/study-findings/publications/)
17:09:06	629469/629469	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:04%20GMT	https://www.sevencountriesstudy.com/update/glossary2/cardiovascular-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/cardiovascular-disease/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:06	629184/629184	U--MCZ	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:09:04%20GMT	https://www.sevencountriesstudy.com/update/glossary2/epidemiology/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/epidemiology/index.html	(from https://www.sevencountriesstudy.com/update/about-the-website/)
17:09:06	2577/2577	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:09:04%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fabout-the-website%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed9f8d	(from https://www.sevencountriesstudy.com/update/about-the-website/)
