date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:17:15	28099/28099	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2009%20Apr%202019%2008:17:16%20GMT	https://www.sevencountriesstudy.com/update/xmlrpc.php?rsd	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/xmlrpc0db0.php	(from https://www.sevencountriesstudy.com/update/)
10:17:15	1045/1045	---M-Z	200	added ('OK')	application/xml	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/wlwmanifest.xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/wlwmanifest.xml	(from https://www.sevencountriesstudy.com/update/)
10:17:16	77401/77401	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:17:16%20GMT	https://www.sevencountriesstudy.com/update/wp-json/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:16	2407/2407	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:17:17%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7d6f.json	(from https://www.sevencountriesstudy.com/update/)
10:17:17	2502/2502	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:17:18%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3158	(from https://www.sevencountriesstudy.com/update/)
10:17:17	15212/15212	---M--	200	added ('OK')	image/png	date:Mon,%2008%20Apr%202019%2017:25:07%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/seven-countries-study-logo.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/seven-countries-study-logo.png	(from https://www.sevencountriesstudy.com/update/)
10:17:18	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:19%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/)
10:17:19	28714/28714	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:19%20GMT	https://www.sevencountriesstudy.com/update/about-the-website/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-website/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:19	55974/55974	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-2.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-2.jpg	(from https://www.sevencountriesstudy.com/update/)
10:17:19	176109/176109	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:20%20GMT	https://www.sevencountriesstudy.com/update/study-findings/publications/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:19	24363/24363	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:20%20GMT	https://www.sevencountriesstudy.com/update/sitemap/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/sitemap/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:20	43979/43979	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-3.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-3.jpg	(from https://www.sevencountriesstudy.com/update/)
10:17:20	45999/45999	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-4.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-4.jpg	(from https://www.sevencountriesstudy.com/update/)
10:17:20	51636/51636	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:20%20GMT	https://www.sevencountriesstudy.com/update/glossary/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:20	47198/47198	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-5.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/seven-countries-study-5.jpg	(from https://www.sevencountriesstudy.com/update/)
10:17:20	628666/628666	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:21%20GMT	https://www.sevencountriesstudy.com/update/contact/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/contact/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:21	35726/35726	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:22%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:21	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:22%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/)
10:17:22	637024/637024	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:22%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/study-design/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/study-design/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:22	637200/637200	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:22%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/history/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/history/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:22	9289/9289	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/countries-thumb.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/countries-thumb.jpg	(from https://www.sevencountriesstudy.com/update/)
10:17:23	646368/646368	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:23%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/countries/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/countries/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:23	32176/32176	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:23%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/related-studie/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/related-studie/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:24	639023/639023	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:24%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/measurements/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/measurements/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:24	638777/638777	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:24%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/investigators/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/investigators/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:24	636353/636353	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:25%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/coordination-and-databases/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:25	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:24%20GMT	https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study	(from https://www.sevencountriesstudy.com/update/)
10:17:25	29880/29880	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:25%20GMT	https://www.sevencountriesstudy.com/update/about-the-study/sponsors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study/sponsors/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:25	37253/37253	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:26%20GMT	https://www.sevencountriesstudy.com/update/study-findings/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:26	33071/33071	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:26%20GMT	https://www.sevencountriesstudy.com/update/study-findings/recent-findings/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/recent-findings/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:26	1/1	---M--	400	error ('Bad%20Request')	text/html	date:Tue,%2009%20Apr%202019%2008:17:26%20GMT	https://www.sevencountriesstudy.com/update/wp-admin/admin-ajax.php	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-admin/admin-ajax.php	(from https://www.sevencountriesstudy.com/update/)
10:17:26	643484/643484	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:26%20GMT	https://www.sevencountriesstudy.com/update/study-findings/cross-cultural/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/cross-cultural/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:27	768808/768808	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2009%20Apr%202019%2007:46:14%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-scripts/a986db8cc07fa9fb9f569c369756de46.min.js	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/fusion-scripts/a986db8cc07fa9fb9f569c369756de46.min.js	(from https://www.sevencountriesstudy.com/update/)
10:17:27	1403/1403	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-includes/js/wp-embed.min.js?ver=5.1.1	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-includes/js/wp-embed.min3c21.js	(from https://www.sevencountriesstudy.com/update/)
10:17:27	38228/38228	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:27%20GMT	https://www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/coronary-heart-disease/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:27	42357/42357	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:17:27%20GMT	https://www.sevencountriesstudy.com/update/study-findings/healthy-ageing/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/healthy-ageing/index.html	(from https://www.sevencountriesstudy.com/update/)
10:17:27	5321/5321	---M--	200	added ('OK')	image/png	date:Mon,%2008%20Apr%202019%2014:49:55%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-top.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-top.png	(from https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min.css?ver=5.9)
10:17:27	1086/1086	---M--	200	added ('OK')	image/png	date:Mon,%2008%20Apr%202019%2014:49:55%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-bottom.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/images/shadow-bottom.png	(from https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/assets/css/style.min.css?ver=5.9)
10:17:28	323/323	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:28%20GMT	http://www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.cur	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.18.delayed	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:28	326/326	---M-Z	200	added ('OK')	text/html	date:Mon,%2008%20Apr%202019%2014:50:40%20GMT	https://www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.cur	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/plugins/fusion-builder/assets/images/iLightbox/closedhand.html	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:28	292/292	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:29%20GMT	http://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/scs-header.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/scs-header.jpg	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:29	36950/36950	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2019:01:18%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/scs-header.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2019/04/scs-header.jpg	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:29	320/320	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:30%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:29	17888/17888	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2008%20Apr%202019%2014:49:54%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:29	321/321	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:30%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot?	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoond41d.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:30	17888/17888	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2008%20Apr%202019%2014:49:54%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.eot?	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoond41d.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:30	321/321	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:30%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.woff	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.woff	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:30	17800/17800	---M-Z	200	added ('OK')	application/x-font-woff	date:Mon,%2008%20Apr%202019%2014:49:54%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.woff	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.woff	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:30	320/320	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:31%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.ttf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.ttf	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:31	17724/17724	---M-Z	200	added ('OK')	application/x-font-ttf	date:Mon,%2008%20Apr%202019%2014:49:54%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.ttf	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.ttf	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:31	320/320	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:31%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.svg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.svg	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:31	54499/54499	---M-Z	200	added ('OK')	image/svg+xml	date:Mon,%2008%20Apr%202019%2014:49:54%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.svg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/icomoon/icomoon.svg	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:32	339/339	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:17:32%20GMT	http://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/fontawesome/webfonts/fa-brands-400.eot	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/fontawesome/webfonts/fa-brands-400.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
10:17:32	125320/125320	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2008%20Apr%202019%2014:49:54%20GMT	https://www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/fontawesome/webfonts/fa-brands-400.eot	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/themes/Avada/includes/lib/assets/fonts/fontawesome/webfonts/fa-brands-400.eot	(from https://www.sevencountriesstudy.com/update/wp-content/uploads/fusion-styles/9875ab3dc0ea0c0ae634ab40b710c59c.min.css?ver=5.1.1)
